threshold,precision,recall,f1,support_pos
0.05,0.26886145404663925,0.98989898989899,0.4228694714131607,198
0.1,0.3154471544715447,0.9797979797979798,0.47724477244772445,198
0.15,0.34774774774774775,0.9747474747474747,0.5126162018592297,198
0.2,0.36893203883495146,0.9595959595959596,0.5329593267882188,198
0.25,0.39832285115303984,0.9595959595959596,0.562962962962963,198
0.3,0.42058165548098436,0.9494949494949495,0.5829457364341085,198
0.35,0.43990384615384615,0.9242424242424242,0.5960912052117264,198
0.4,0.455,0.9191919191919192,0.6086956521739131,198
0.45,0.4699738903394256,0.9090909090909091,0.6196213425129088,198
0.5,0.4930747922437673,0.898989898989899,0.6368515205724508,198
0.55,0.5192878338278932,0.8838383838383839,0.6542056074766355,198
0.6,0.5251572327044025,0.8434343434343434,0.6472868217054264,198
0.65,0.5525423728813559,0.8232323232323232,0.6612576064908722,198
0.7,0.61003861003861,0.797979797979798,0.6914660831509847,198
0.75,0.6313559322033898,0.7525252525252525,0.6866359447004609,198
0.8,0.6616915422885572,0.6717171717171717,0.6666666666666666,198
0.85,0.7023809523809523,0.5959595959595959,0.644808743169399,198
0.9,0.7615384615384615,0.5,0.6036585365853658,198
0.95,0.8909090909090909,0.2474747474747475,0.38735177865612647,198
