threshold,precision,recall,f1,support_pos
0.05,0.5209580838323353,0.8787878787878788,0.6541353383458647,198
0.1,0.5209580838323353,0.8787878787878788,0.6541353383458647,198
0.15,0.532258064516129,0.8333333333333334,0.6496062992125984,198
0.2,0.5377049180327869,0.8282828282828283,0.6520874751491054,198
0.25,0.628099173553719,0.7676767676767676,0.6909090909090909,198
0.3,0.6291666666666667,0.7626262626262627,0.6894977168949772,198
0.35,0.6340425531914894,0.7525252525252525,0.6882217090069284,198
0.4,0.6666666666666666,0.6464646464646465,0.6564102564102564,198
0.45,0.7207792207792207,0.5606060606060606,0.6306818181818182,198
0.5,0.7207792207792207,0.5606060606060606,0.6306818181818182,198
0.55,0.7207792207792207,0.5606060606060606,0.6306818181818182,198
0.6,0.7207792207792207,0.5606060606060606,0.6306818181818182,198
0.65,0.7236842105263158,0.5555555555555556,0.6285714285714286,198
0.7,0.8909090909090909,0.2474747474747475,0.38735177865612647,198
0.75,0.8909090909090909,0.2474747474747475,0.38735177865612647,198
0.8,0.8909090909090909,0.2474747474747475,0.38735177865612647,198
0.85,1.0,0.09090909090909091,0.16666666666666666,198
0.9,1.0,0.09090909090909091,0.16666666666666666,198
0.95,1.0,0.09090909090909091,0.16666666666666666,198
