threshold,precision,recall,f1,support_pos
0.05,0.4645161290322581,0.7272727272727273,0.5669291338582677,198
0.1,0.4645161290322581,0.7272727272727273,0.5669291338582677,198
0.15,0.5902439024390244,0.6111111111111112,0.6004962779156328,198
0.2,0.599009900990099,0.6111111111111112,0.605,198
0.25,0.609375,0.5909090909090909,0.6,198
0.3,0.609375,0.5909090909090909,0.6,198
0.35,0.6105263157894737,0.5858585858585859,0.5979381443298969,198
0.4,0.6170212765957447,0.5858585858585859,0.6010362694300518,198
0.45,0.6170212765957447,0.5858585858585859,0.6010362694300518,198
0.5,0.6170212765957447,0.5858585858585859,0.6010362694300518,198
0.55,0.7545454545454545,0.41919191919191917,0.538961038961039,198
0.6,0.7545454545454545,0.41919191919191917,0.538961038961039,198
0.65,0.7545454545454545,0.41919191919191917,0.538961038961039,198
0.7,0.84375,0.2727272727272727,0.4122137404580153,198
0.75,0.84375,0.2727272727272727,0.4122137404580153,198
0.8,0.9333333333333333,0.21212121212121213,0.345679012345679,198
0.85,1.0,0.005050505050505051,0.010050251256281407,198
0.9,1.0,0.005050505050505051,0.010050251256281407,198
0.95,0.0,0.0,0.0,198
