threshold,precision,recall,f1,support_pos
0.05,0.2884250474383302,0.7676767676767676,0.4193103448275862,198
0.1,0.32967032967032966,0.7575757575757576,0.45941807044410415,198
0.15,0.36231884057971014,0.7575757575757576,0.49019607843137253,198
0.2,0.40273972602739727,0.7424242424242424,0.522202486678508,198
0.25,0.44242424242424244,0.7373737373737373,0.553030303030303,198
0.3,0.47491638795986624,0.7171717171717171,0.5714285714285714,198
0.35,0.5037037037037037,0.6868686868686869,0.5811965811965812,198
0.4,0.5301204819277109,0.6666666666666666,0.5906040268456376,198
0.45,0.5352697095435685,0.6515151515151515,0.5876993166287016,198
0.5,0.5404255319148936,0.6414141414141414,0.5866050808314087,198
0.55,0.56,0.6363636363636364,0.5957446808510638,198
0.6,0.576036866359447,0.6313131313131313,0.6024096385542169,198
0.65,0.5857142857142857,0.6212121212121212,0.6029411764705882,198
0.7,0.6030150753768844,0.6060606060606061,0.6045340050377834,198
0.75,0.6170212765957447,0.5858585858585859,0.6010362694300518,198
0.8,0.6511627906976745,0.5656565656565656,0.6054054054054054,198
0.85,0.6821192052980133,0.5202020202020202,0.5902578796561605,198
0.9,0.6984126984126984,0.4444444444444444,0.5432098765432098,198
0.95,0.8571428571428571,0.24242424242424243,0.3779527559055118,198
