group,n,pr_auc,brier,f1@0.5
70,80,0.684313653825849,0.0956155383175327,0.6666666666666666
4,60,0.8939014202172098,0.06565684679588532,0.7
32,60,0.8742333731581045,0.06339197295181162,0.7619047619047619
13,60,0.7520527402880344,0.11167807104621591,0.6
69,60,0.7142255892255893,0.08734866709495104,0.6666666666666666
24,60,0.6771786492374727,0.11400028019135547,0.5555555555555556
3,60,0.6623103588620831,0.11822927323347375,0.6
77,60,0.6457135485773255,0.10432512824223313,0.631578947368421
73,60,0.6179937674618525,0.13119342791599067,0.5263157894736842
14,60,0.605004605004605,0.1267564178677621,0.5
18,60,0.5883083540060284,0.11708876780783742,0.6
39,60,0.5850524633467651,0.12111804464431516,0.5263157894736842
6,60,0.5666362411043262,0.14392935717035404,0.42105263157894735
9,60,0.5557285307285307,0.10891748988084209,0.6
11,60,0.5518667886955628,0.12040557707903084,0.6
34,40,0.8416666666666667,0.058247528545176105,0.7692307692307693
78,40,0.7668350168350169,0.1070873754654,0.46153846153846156
22,40,0.7582282913165266,0.09817740676033383,0.5
7,40,0.7498274672187716,0.10160519677231246,0.6153846153846154
21,40,0.7380341880341881,0.0977750512668056,0.5333333333333333
79,40,0.5790096618357488,0.128283764701566,0.5
1,40,0.5072115384615384,0.13888748319922833,0.46153846153846156
15,40,0.39404761904761904,0.1683484641660098,0.3333333333333333
75,20,1.0,0.04557502850191801,0.8571428571428571
80,20,0.7575757575757576,0.07786552112995564,0.6666666666666666
5,20,0.6388888888888888,0.055632977880009996,0.8571428571428571
71,20,0.5,0.16107266353360633,0.2857142857142857
